Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.1612211538028413,0.12469406653984465,0.6867796201062305,-0.08465755697938183,-0.3452538980545758,-0.6112707210202589,0.37334932482016303,-0.2749388064810599,0.5459744496719928,-0.2962262218102647,-0.26046581519094786,-0.4002907625876463,0.0959033453680971,0.044115921591563,-0.15097838626457719,0.21156140818354927,0.35316826433077264,0.5198641833206771,0.5879535498197664,-0.6884478199764523,0.41931108518577737,0.2373350296033718,0.6377324443971326,-0.20948362101684406,-0.08819459450846666,0.36136154261080317,0.09335979000519373,0.5493952815852566,-0.5380729535334033,-0.24997704941080648,0.13272567480466027,-0.30877290288632964,0.5629424965069836,-0.3275173167285659,0.0680656196542576,-0.33469440309762866,0.16754905163244876,-0.6225217464545159
-0.07756749671082304,0.7080160062111899,0.4112826773761985,-0.40967031743062177,-0.003776994860562742,-0.5420432284358786,0.43872275742250383,-1.1472323064264094,1.0204481298559664,0.07262223345362737,0.27923887493336735,-0.13727299545112698,-0.006011908350750974,0.06547636480834357,0.26038058583957635,-0.678693124957341,0.2791484055792318,-0.22462303627787447,0.2425794858517612,0.6531902042526253,0.24642469648480098,-0.8038118015431243,-0.28065612479399477,0.0019076107632686377,0.6465623752403458,0.6436126214039328,-0.46400548503930583,-0.3192253250566104,0.44790877150286545,0.3812998709417157,-0.6583973275825689,-0.6966637024692386,0.3075007709527616,-0.27346972610428094,0.006715395718698977,0.1738907932014172,0.04396630124387663,-0.07885445681097035
0.022414100925203278,-0.8963661359397663,-0.3491310391134314,-0.06286253876724167,-0.4228335972521757,-0.6387473896412323,0.12464530189448061,-0.6066538721526951,0.951739829821306,0.13415844299295926,0.1994667559822926,-0.2652181552440112,-0.10639786567360206,-0.024362108979065378,-0.25356354105818313,-0.015123074275297398,-0.01855029865164485,0.2413520309355679,1.2468628160330804,-0.2126206067726086,0.7101976495807967,0.571364330470345,-0.7144548885076379,0.6418082209498712,0.5924615196588923,0.30852340387739063,0.385323772863751,0.3161674596851476,0.44435730384148053,1.1554111012147834,-0.7535537565850022,-0.16197742457341793,0.2511985115277374,-0.45884904424452805,-0.05796914144448084,0.4511605449953945,-0.16853131741956476,-1.0212073937545834
-0.5233088717116713,0.19480982271718666,-0.015428141221023017,-0.5418315594004552,0.20754522675069578,-0.953063313350457,0.10773012888413001,-0.8682567060900032,1.0026970276890368,0.24990524423101929,0.053477740177737036,-0.30034202335020627,-0.9101025614959923,0.09324550002420497,-0.031452879913762964,0.09755873180575572,0.05741204962656723,0.495905238806543,0.40631594935198134,0.5564791660418136,0.45990275366241334,0.44296836545520596,0.5216585004297977,-0.11464625451700658,-0.2606990167811871,-0.25126274227042034,0.3021547103815681,0.5639283587262796,0.6804476055257223,0.555980717019309,-0.13203824147684903,-0.40226808138346754,0.05825966525333681,0.008279688255659353,-0.269885701227228,-0.3535387092842423,-0.3586841516917884,-0.1949638202580573
0.28358094361089714,0.2033492486008527,0.5601416940642352,0.0050104802333889985,0.2145176630045631,-0.05386895169264336,0.17482695811297955,-0.9650023445471294,0.8261284689878474,-0.013211385754016976,-0.26448621824183166,0.42694924149228247,-0.4742074056129468,0.29134510306170974,-0.35706700056668567,0.29992161588630434,-0.715105900540084,0.40729772296936023,0.12528359678185416,-0.18832759552655629,-1.0820715535687382,-0.7462065219084146,0.30005931894278737,-0.29890139328103404,0.31569359900554755,-0.1429148812341058,0.4049720316043961,0.2045638338838241,0.11332134236694433,0.07385060380815266,-0.18750269823848864,-0.15671272038882839,-0.05109897499558792,0.30459137011508425,0.9527637814563716,0.5207801700250559,-0.4343449780685225,0.08364987637931043
-0.3247829479474977,-0.2848070484346199,0.0638176741332519,0.20321242027189904,-0.314295657080594,-0.08488348660780408,-0.4372227714883707,-0.9613962152100453,1.350648281878442,-0.8201451483110299,-0.3643595999920391,0.08923147876876389,-0.8869184416427375,0.3724884687338638,-0.06451078511309472,0.47639023672460495,-0.5310070569750529,0.7575063783121271,0.5833458146084186,0.4219573598017635,0.9772889871459224,0.25656793528243027,-0.18018371300190886,0.3064178169185427,0.3531123982637651,-0.0005826763058709569,0.43439622490946733,0.19985894251861916,0.061174800797202375,0.24102320940039573,0.25704206716230527,0.06954508851791695,-0.27081616844333145,0.4586389350524299,-0.3555716467204106,-0.2900136089782518,-1.088260182360782,-0.6482101760925412
-0.25093294704563285,0.04437046249735126,0.3091358517184809,0.8923628078456681,0.13885874016079922,-1.4292950423756015,-0.2806489414277692,-0.17615994673249452,0.8870508094688322,0.38624922198040074,0.00367428525474404,-0.2256007899056326,-0.3590948561050695,-0.5154379917665771,0.13732139639125943,0.7014576069530228,0.17458898436027556,0.7548984405989272,1.0248795680647684,0.25856157719593725,0.1287537560594167,0.641979778759766,0.38822402187489824,-0.6513610069708986,0.39508704781520915,-0.08472684508078543,-0.13079356960207827,-0.49253112756612516,-0.035726323891913436,0.0236497796315124,-0.5218624723376155,-0.5559875402439406,-0.35241894178363553,-0.10471910509991787,-0.028993659434337897,-0.11155834791407605,-0.02297801097162671,-0.5277372544371783
-0.5618816375372967,0.003423066937869586,-0.49777869533597624,0.4761686408594961,-0.09031466524545731,-0.05587479716418488,-0.5560805511106411,-0.28545337767808565,0.23017774498244142,-0.19293682649563756,-0.5460109643481699,0.07746043459689414,-0.3268024249924653,-0.2632057989351392,0.33435701395687856,0.3970702324717211,-0.7273711184260705,0.5139876494879646,0.07287241473106305,1.311631784312214,0.27089428390248377,0.12807457223607366,0.4165802523542577,-0.09711721362077896,0.6415440595149403,-0.4781090842912091,0.47191186583177835,-0.1170337977507941,-0.20905179718038153,0.24992262697928389,0.42598325380557134,-0.5407851233614338,-0.07625783636500813,0.11722133181914644,-0.5082322461538926,0.12851897679019067,0.017611742917041776,0.16613866100315208
-0.37158869211814916,0.5979712066208928,-0.5852238424830208,-0.12194144327501061,-0.379943425886176,0.10094021639024216,-0.13583851311923748,-1.0160006290683283,0.8503107007954342,0.6299780907590999,-1.1721840767106888,-0.47681737710119143,0.11862433725855671,-0.19275967774353503,0.049670489393809227,0.11555570958124145,-0.8377605455894513,0.701734000752897,1.0113900412873358,1.1929961248089724,0.32068416619172907,0.6230476049086954,0.007128858679843643,-0.21433284993584245,0.21732798966437591,-0.2482050990928299,0.26313814384187845,-0.3221466853792574,0.41886031345526065,0.04371220508164253,-0.07101472614856719,-0.40150098425132535,0.2380748660125989,0.16078591584189195,0.16618202857082023,0.8044568572456552,-0.6065000403182578,-0.9416021651341175
-0.48966079884785596,0.15461286511534028,-0.29772535142423284,0.09778308503043592,-0.06316839277483072,-0.43199639655443656,-0.19600521360888548,-1.136470493705055,1.1268381711692088,0.48246743799230657,-0.39916170507942217,-0.4535076419475513,-0.12028608096214437,0.4146504410331107,-0.14667284282588045,0.8665409111295015,0.020201083948893923,0.10634108280509055,0.5819959677317281,0.21876681011992527,0.4568075284319038,0.8711071133361419,-0.0858237199729197,-0.14739517051219517,0.9982028465762623,-0.23127435948919758,-0.5378390725894182,-0.08676738358827567,0.4080713017689039,-0.17208767649643958,-0.30255696153528455,-1.2995666321155654,0.29815435324399014,0.3238144659482466,0.025239868357416286,-0.38944585324708414,-0.41490938882001804,-0.04234648589851715
-0.0841456214758853,0.9781342306958591,-0.029082479782903698,-0.24741798003305907,-0.5138138742848521,-0.1356434048189088,-1.0585082896577829,-0.8074674792459489,0.28918414902081446,-0.3890002530340546,-0.6468763915632365,0.29948649607900024,-0.3619604922242798,0.25486415459876904,0.566922321146812,0.6864439713746215,0.4155787246935001,-0.24528114199372855,0.5971475148844995,0.2005493885814067,0.16703103179562487,0.4628512515260452,0.13510013100068863,0.08324122914721704,0.3525772764947824,1.0407293667127677,0.5222183512723393,0.17504752437008136,0.40983935507881236,-0.2204079679050162,-0.183318175429462,-0.13098959429215457,-0.32066044316637843,-0.220914183612859,-0.4023240193976266,0.2931216207099605,0.1293154133749773,-0.7167301425817423
0.06846820791171808,0.7193328190003236,-0.03501706643707357,0.7566483877675585,-0.21642713505801706,-0.3123321535277429,0.3002186468935481,-0.2200239835463129,0.40801225127564206,0.525734387983485,-0.6998487759150502,0.04972565955009141,0.04917016624494427,0.24396703471548054,-0.3166282045315316,-0.21903621854447564,-0.3750898767591858,-0.11705023344873262,0.24388598270517095,0.8695721409951469,0.23997271172146079,0.30507110244199365,-0.6584572014170873,-0.06863583562902928,-0.3327819790238705,0.1273885853185469,-0.11920490568751185,0.5267588397707768,0.16358611134125653,0.01390970975029717,0.41944865251410457,-1.0206502885924686,0.08266417786774344,0.36263329174380315,-0.6503483473864523,0.3884824365421124,-0.08663264945581571,-0.48362097824532224
-0.9305815204274014,0.2047493581976088,-0.3345653408611662,0.2727372514324102,0.19236019316983805,-1.0726214661386135,-0.6606821464072815,-0.44142392928149427,1.2007560469645375,0.4889657832232384,0.27557378408914135,-0.2902305571080118,-0.404639094989826,0.17771690353399555,0.018555611483799497,0.06096040488427908,-0.4689345993027775,0.33270566472487073,0.28716143848001785,1.1224041458535392,-0.17752923139640944,0.048898894716081484,0.3209064395742673,0.0486614924440193,0.18218293017504,-0.12223340000350262,-0.2683776450093388,-0.18365451974474817,0.09184341367907013,0.733954544507612,-0.42370452338736425,-0.0923795624482204,-0.05682754165959164,-0.11426181115216501,-0.0412823828948078,0.5566195246858788,0.9997139636092661,-0.1724798266003279
0.11344694150870273,0.46017355542470834,-0.04854919608143171,-0.3660771788477468,0.32625202041493456,-0.7193535795581243,0.5515059126366619,-1.0256303232953234,1.0312331764932112,0.4073395786286142,0.20706035616518742,-0.26030140452062883,-0.4894340224506405,-0.31634412680193025,-0.10334732282074627,-0.2251023748019088,0.5505453519702952,0.5337580264259384,0.3824765699205231,0.3107924890181693,0.2630690892441102,0.4967705676518567,-0.13753421845224248,0.002428432331018358,0.1348299272735967,-0.11852487923988962,0.1421241925681801,0.1196923265156178,0.25339494978144966,0.3575459155508615,-0.571600025575115,-0.4480760107895097,-0.010376516047887672,0.029593462091055543,-0.25651828073956817,-0.07703414700371444,-0.04926118673111867,-0.45048128106843943
-0.3342279064019438,0.5202795895159226,0.201516344756413,0.02316018620998982,0.019790030142221703,0.12873519062164365,-0.31953881749145374,-1.1238426453166765,0.900170086539376,-0.21171733985977154,0.6044494899945628,0.20520383114561883,-0.2823754646502262,-0.15628163219990082,0.25621538247292625,-0.40049236594634036,0.28181052653688954,0.11828623287395379,0.18605998769050736,0.24567522760234883,0.18703214060122442,0.7192902604485382,-0.25192927938125576,-0.3013881711228671,0.5048611410988677,0.029204343492038192,-0.11905881430982335,-0.21898798011836812,-0.014363668990222315,0.2682344224046203,-0.04162431045350902,-0.8983633746200752,0.1237837123206389,0.07787794063877959,0.3517035739384385,0.15139097732168866,-0.5555936405952479,-0.223602139719961
-0.015314355281283682,0.30769608460480435,0.1307308629765649,0.011352121655373483,0.21597629162562293,0.01656695580546959,-0.09709087388606066,-0.9079252694967234,0.762138994355408,0.3864655828252928,0.10470807076436946,0.5562133657251052,-0.5665330857280398,-0.759728158278146,-0.18403724929448914,0.5507605895542035,-0.14040426424214006,-0.1110373196646453,0.6641584410635355,0.6265284887195935,0.17283130926613624,-0.04115374079352267,0.3663464292393056,-0.2886605627810665,-0.30816295524806375,-0.053981892757243945,0.18510565787478697,-0.31994498900680557,-0.11181554917266807,0.6112526513306521,-0.5007692420849286,-0.8663532758277824,-0.035704930731293924,-0.09755737312455402,0.6131053873856228,-0.14112591556838472,0.14263297169479924,-0.3401449674894142
-0.6311774474478905,-0.12125483111094341,-0.09651102699271055,0.4358869960907022,0.1263148935750193,-0.5731301227424831,-0.05091781355500486,-0.7535941263882455,0.6638045311941699,0.22315383896063534,0.48496901629491806,0.35824194531313985,-0.10986309433925802,0.2307004346459091,-0.03440478052521704,-0.14639077176916962,0.1036016759292741,0.030417817683160764,0.8292176245662386,0.15743919043511664,0.8113337628245493,-0.13727607318558466,-0.1287097271558679,-0.22775440043703438,-0.27569978391689814,0.033616596879943554,0.12614986649056567,0.1841478271943666,0.24771385046737618,0.48440854054439547,-0.34712987071898366,-0.7458261037170618,0.07980212951083819,0.27340932526558764,-0.13038132237749842,-0.12259868621184501,0.23918182585368,-0.9854412383949812
0.006853593634128855,-0.050384689317492744,0.2691793274166723,1.0691284560696923,-0.43126593281252973,-0.6932699532073983,-0.33196681453732696,-0.46878811157682426,-0.017207761432488772,-0.2018394017685323,0.4660198898261058,-0.37367258116590707,-0.5252904304563222,-0.13951313297753498,-0.2236318891724779,0.11350147842468228,-0.2574731138701617,0.343216033729975,0.7578805989916004,0.19954931232211212,0.7476411292135877,0.17934259219293183,0.5842122841159755,-0.4066227293009592,0.16017124489088094,-0.06457127082286822,-0.4931005604610972,0.6819865161472561,-0.2304211890184936,0.17632795154360892,0.22740013203152523,-0.3478154546392983,-0.7722781360804081,0.11718008750452356,0.09972272081255877,0.33860212299254727,-0.1584813788282192,-0.1326486825503254
-0.0497060638970027,0.21353444936051114,0.11175856349957244,0.42524329790240234,-0.13275887337535758,-0.6472093495583349,0.10518320338956429,-0.9896167905909383,0.472604151016518,0.2964344311238789,-0.1285391018901368,0.008901534251557043,-0.3131162591716702,-0.3086896803464962,0.2667285638295237,0.574066716518313,0.1699379377566224,-0.3816229287532395,0.23683025524614065,0.23158817494489842,0.31356549609535833,-0.15918140083417942,0.2971250055386155,-0.011734737574373112,-0.35448672406653375,-0.6240707000009614,0.5272463712175182,0.1957176601116582,0.20636844679486813,0.6795584394045618,0.11231672189999725,-0.5344448422287199,-0.5509800895773168,0.04622483873304426,-0.006681456716031709,0.018732511744595354,0.12239935964164061,0.011585125257575074
0.4309575726020541,0.06584571363741089,0.40017071735249504,0.20098448199971755,-0.19530021062517441,-0.5662892222161088,-0.25236212252421797,-0.008090354123502121,0.5444292198583283,0.4293208617700923,-0.007986234399649786,0.3474605176591121,-1.1545219368919517,-0.04730061840364906,0.2566613045770349,0.3913535556252662,-0.7930106908860755,-0.23361359077454155,0.08052190578994685,-0.6082214334401082,0.32976485947185297,0.6322340440465108,-0.2560789491612389,0.10551974456799137,0.5201215848536637,-0.11964920976863987,-0.45958486962660106,0.14611736788177848,0.3186137700177047,0.10494421171916252,-0.36693671892251906,-0.49092415120872307,-0.3836685668279658,0.10614502141710327,0.08700884288837035,0.024867803297499186,0.11005825871286562,-0.20433115212827113
-0.2791449535635541,-0.10605149359249849,-0.33306889988760524,0.7140306719216162,-0.46550032180058337,-0.8240821381268133,0.46271506742942853,-1.3448900921093327,0.6732200119291256,0.28918415934500874,-0.14685418590431318,0.17082041147702537,-0.6568149546099634,0.34479692048548227,-0.2760767353146023,-0.1862072168618467,0.06943793099575034,-0.03066158343742097,0.673313543219049,-0.014818404410046242,0.7522532860756685,0.03987642098328488,-0.11276715320410356,0.2706596261164119,0.2950674030686125,-0.3165989941165157,0.6858003817403626,-0.2835341965078553,-0.30055106439190243,0.5529925061338067,-0.15020686583827114,0.30845046869762816,-0.24879205619080008,0.3886315643077081,0.01719276563751881,0.44251117867590745,-0.48112922084190657,-0.5438559427727149
-0.6965456600391842,0.10267659869524894,0.04294685386201184,-0.044865147773111576,0.7107523725324592,-0.38023912361236334,-0.09535031122245301,-0.5968134215785388,0.18894540139095314,0.3722493614223278,0.06161469498445346,-0.36908625067516737,-0.3511271967607127,-0.1588693458675876,0.2630431377872663,0.04429648366925162,-0.1065123925973897,0.24314510315426047,0.23555456025229946,0.5261298471540601,-0.36133092321436266,0.47990376004249147,-0.4372892819258927,-0.15564267795194076,0.030594059986034657,0.47790571437473156,0.10300617621187509,0.3645600951031315,0.24973893902292504,0.647019820573356,-0.23818397602360802,-0.2601405326881607,0.2945422163521863,-0.12839708615345566,0.6385397596088931,-0.07779047597980165,-0.7814505852121549,-0.2785417586667991
